u0/u0/g13434__3680, 0.45791583166332667, 0.007462686567164179
u0/u0/g13435__1617, 0.39478957915831664, 0.05223880597014925
u0/u0/g13436__2802, 0.5210420841683366, 0.029850746268656716
u0/u0/g13437__1705, 0.530060120240481, 0.029850746268656716
u0/u0/g13438__5122, 0.44488977955911824, 0.1044776119402985
u0/u0/g13439__8246, 0.5110220440881763, 0.0
u0/u0/g13440__7098, 0.3717434869739479, 0.0
u0/u0/g13441__6131, 0.5040080160320641, 0.12686567164179105
u0/u0/g13442__1881, 0.533066132264529, 0.014925373134328358
u0/u0/g13443__5115, 0.5280561122244489, 0.05970149253731343
u0/u0/g13445__4733, 0.4969939879759519, 0.029850746268656716
u0/u0/g13446__6161, 0.4118236472945892, 0.12686567164179105
u0/u0/g13447__9315, 0.43687374749499, 0.09701492537313433
u0/u0/g13449__2883, 0.45691382765531063, 0.14925373134328357
u0/u0/g13451__2346, 0.3897795591182365, 0.08208955223880597
u0/u0/g13452__1666, 0.37675350701402804, 0.04477611940298507
u0/u0/g13453__7410, 0.3847695390781563, 0.07462686567164178
u0/u0/g13454__6417, 0.5430861723446894, 0.08208955223880597
u0/u0/g13455__5477, 0.34769539078156314, 0.03731343283582089
u0/u0/g13456__2398, 0.45090180360721444, 0.04477611940298507
u0/u0/g13457__5107, 0.39579158316633267, 0.022388059701492536
u0/u0/g13459__4319, 0.3667334669338677, 0.11940298507462686
u0/u0/g13460__8428, 0.46993987975951906, 0.1417910447761194
u0/u0/g13461__5526, 0.5250501002004008, 0.03731343283582089
u0/u0/g13462__6783, 0.4709418837675351, 0.04477611940298507
u0/u0/g13463__3680, 0.40380761523046094, 0.06716417910447761
u0/u0/g13464__1617, 0.45190380761523047, 0.06716417910447761
u0/u0/g13465, 0.40781563126252507, 0.007462686567164179
u0/u0/g13466, 0.37675350701402804, 0.1044776119402985
u0/u0/g13467__2802, 0.4218436873747495, 0.014925373134328358
u0/u0/g13468__1705, 0.45390781563126253, 0.03731343283582089
u0/u0/g13470__8246, 0.5090180360721442, 0.07462686567164178
u0/u0/g13471__7098, 0.46693386773547096, 0.03731343283582089
u0/u0/g13473__1881, 0.5160320641282565, 0.11940298507462686
u0/u0/g13474__5115, 0.3517034068136273, 0.04477611940298507
u0/u0/g13475__7482, 0.38276553106212424, 0.11940298507462686
u0/u0/g13476__4733, 0.5320641282565131, 0.12686567164179105
u0/u0/g13477__6161, 0.5250501002004008, 0.11194029850746269
u0/u0/g13478__9315, 0.5060120240480962, 0.022388059701492536
u0/u0/g13479__9945, 0.35470941883767537, 0.022388059701492536
u0/u0/g13480__2883, 0.46092184368737477, 0.09701492537313433
u0/u0/g13482__1666, 0.4759519038076152, 0.14925373134328357
u0/u0/g13483__7410, 0.3717434869739479, 0.022388059701492536
u0/u0/g13484__6417, 0.5460921843687375, 0.05223880597014925
u0/u0/g13485__5477, 0.44288577154308617, 0.13432835820895522
u0/u0/g13486__2398, 0.48697394789579157, 0.16417910447761194
u0/u0/g13487__5107, 0.4228456913827655, 0.08955223880597014
u0/u0/g13489__4319, 0.5591182364729459, 0.05223880597014925
u0/u0/g13490__8428, 0.5020040080160321, 0.09701492537313433
u0/u0/g13491__5526, 0.3837675350701403, 0.022388059701492536
u0/u0/g13493__3680, 0.4278557114228457, 0.11194029850746269
u0/u0/g13494__1617, 0.405811623246493, 0.09701492537313433
u0/u0/g13495__2802, 0.5150300601202404, 0.1044776119402985
u0/u0/g13496__1705, 0.4408817635270541, 0.12686567164179105
u0/u0/g13497__5122, 0.4338677354709419, 0.11194029850746269
u0/u0/g13498__8246, 0.5050100200400801, 0.08208955223880597
u0/u0/g13499__7098, 0.467935871743487, 0.08208955223880597
u0/u0/g13500__6131, 0.43687374749499, 0.03731343283582089
u0/u0/g13501__1881, 0.5470941883767535, 0.014925373134328358
u0/u0/g13502__5115, 0.45090180360721444, 0.1417910447761194
u0/u0/g13503__7482, 0.4148296593186373, 0.09701492537313433
u0/u0/g13504__4733, 0.4318637274549098, 0.07462686567164178
u0/u0/g13505__6161, 0.39879759519038077, 0.029850746268656716
u0/u0/g13506__9315, 0.44589178356713427, 0.05223880597014925
u0/u0/g13507__9945, 0.4649298597194389, 0.014925373134328358
u0/u0/g13508__2883, 0.5440881763527055, 0.0
u0/u0/g13509__2346, 0.4709418837675351, 0.11940298507462686
u0/u0/g13511__1666, 0.49799599198396793, 0.03731343283582089
u0/u0/g13512__7410, 0.5340681362725451, 0.007462686567164179
u0/u0/g13514__5477, 0.4559118236472946, 0.05970149253731343
u0/u0/g13516__5107, 0.45791583166332667, 0.13432835820895522
u0/u0/g13517__6260, 0.4498997995991984, 0.029850746268656716
u0/u0/g13518__4319, 0.46893787575150303, 0.14925373134328357
u0/u0/g13519__8428, 0.41282565130260523, 0.1044776119402985
u0/u0/g13520__5526, 0.5450901803607214, 0.007462686567164179
u0/u0/g13521__6783, 0.38276553106212424, 0.12686567164179105
u0/u0/g13522, 0.43286573146292584, 0.04477611940298507
u0/u0/g13523, 0.3627254509018036, 0.03731343283582089
u0/u0/g13524, 0.45090180360721444, 0.08955223880597014
u0/u0/g13526, 0.4318637274549098, 0.12686567164179105
u0/u0/g13528__1617, 0.3527054108216433, 0.07462686567164178
u0/u0/g13529__2802, 0.4969939879759519, 0.1044776119402985
u0/u0/g13530__1705, 0.530060120240481, 0.0
u0/u0/g13531__5122, 0.5250501002004008, 0.11940298507462686
u0/u0/g13532__8246, 0.38276553106212424, 0.06716417910447761
u0/u0/g13533__7098, 0.46993987975951906, 0.11194029850746269
u0/u0/g13534__6131, 0.5671342685370742, 0.05970149253731343
u0/u0/g13535__1881, 0.5060120240480962, 0.14925373134328357
u0/u0/g13536__5115, 0.5430861723446894, 0.03731343283582089
u0/u0/g13537__7482, 0.44889779559118237, 0.007462686567164179
u0/u0/g13538__4733, 0.4308617234468938, 0.14925373134328357
u0/u0/g13539__6161, 0.3807615230460922, 0.0
u0/u0/g13540__9315, 0.375751503006012, 0.07462686567164178
u0/u0/g13543__2346, 0.35971943887775554, 0.05223880597014925
u0/u0/g13544__1666, 0.4749498997995992, 0.1044776119402985
u0/u0/g13546__6417, 0.5090180360721442, 0.06716417910447761
u0/u0/g13547__5477, 0.49599198396793587, 0.04477611940298507
u0/u0/g13550__6260, 0.4218436873747495, 0.13432835820895522
u0/u0/g13551__4319, 0.45490981963927857, 0.0
u0/u0/g13552__8428, 0.4308617234468938, 0.1044776119402985
u0/u0/g13553__5526, 0.49498997995991983, 0.13432835820895522
u0/u0/g13554__6783, 0.42384769539078154, 0.04477611940298507
u0/u0/g13555__3680, 0.4789579158316633, 0.05223880597014925
u0/u0/g13556__1617, 0.43687374749499, 0.05970149253731343
u0/u0/g13557__2802, 0.45691382765531063, 0.08955223880597014
u0/u0/g13558__1705, 0.5120240480961924, 0.08955223880597014
u0/u0/g13559__5122, 0.4789579158316633, 0.11194029850746269
u0/u0/g13560__8246, 0.3697394789579158, 0.03731343283582089
u0/u0/g13561__7098, 0.48597194388777554, 0.03731343283582089
u0/u0/g13562__6131, 0.4969939879759519, 0.06716417910447761
u0/u0/g13563__1881, 0.4789579158316633, 0.09701492537313433
u0/u0/g13565__7482, 0.45090180360721444, 0.1044776119402985
u0/u0/g13566__4733, 0.4118236472945892, 0.08208955223880597
u0/u0/g13568__9315, 0.4498997995991984, 0.09701492537313433
u0/u0/g13569__9945, 0.3997995991983968, 0.03731343283582089
u0/u0/g13571__2346, 0.45991983967935873, 0.11194029850746269
u0/u0/g13572__1666, 0.49498997995991983, 0.022388059701492536
u0/u0/g13573__7410, 0.5240480961923848, 0.022388059701492536
u0/u0/g13574__6417, 0.3897795591182365, 0.0
u0/u0/g13575__5477, 0.3697394789579158, 0.05223880597014925
u0/u0/g13576__2398, 0.40681362725450904, 0.022388059701492536
u0/u0/g13577__5107, 0.49198396793587174, 0.0
u0/u0/g13578__6260, 0.5240480961923848, 0.04477611940298507
u0/u0/g13579__4319, 0.561122244488978, 0.03731343283582089
u0/u0/g13580__8428, 0.42685370741482964, 0.06716417910447761
u0/u0/g13581__5526, 0.49298597194388777, 0.08955223880597014
u0/u0/g13582__6783, 0.43887775551102204, 0.11940298507462686
u0/u0/g13583, 0.5260521042084169, 0.05223880597014925
u0/u0/g13584, 0.49198396793587174, 0.15671641791044777
u0/u0/g13585, 0.4779559118236473, 0.11940298507462686
u0/u0/g13586, 0.39879759519038077, 0.08208955223880597
u0/u0/g13587, 0.38877755511022044, 0.09701492537313433
u0/u0/g13588, 0.44889779559118237, 0.07462686567164178
u0/u0/g13589__3680, 0.3807615230460922, 0.05223880597014925
u0/u0/g13590__1617, 0.5671342685370742, 0.007462686567164179
u0/u0/g13591__2802, 0.46693386773547096, 0.13432835820895522
u0/u0/g13592__1705, 0.4969939879759519, 0.07462686567164178
u0/u0/g13593__5122, 0.40981963927855714, 0.03731343283582089
u0/u0/g13597__1881, 0.49599198396793587, 0.12686567164179105
u0/u0/g13598__5115, 0.5070140280561122, 0.1044776119402985
u0/u0/g13599__7482, 0.5340681362725451, 0.03731343283582089
u0/u0/g13600__4733, 0.48396793587174347, 0.08208955223880597
u0/u0/g13602__9315, 0.44288577154308617, 0.029850746268656716
u0/u0/g13603__9945, 0.5140280561122245, 0.014925373134328358
u0/u0/g13604__2883, 0.43286573146292584, 0.0
u0/u0/g13606__1666, 0.42384769539078154, 0.05970149253731343
u0/u0/g13607__7410, 0.45691382765531063, 0.022388059701492536
u0/u0/g13608__6417, 0.5490981963927856, 0.15671641791044777
u0/u0/g13610__2398, 0.4498997995991984, 0.022388059701492536
u0/u0/g13611__5107, 0.43687374749499, 0.06716417910447761
u0/u0/g13612__6260, 0.5541082164328658, 0.007462686567164179
u0/u0/g13613__4319, 0.4879759519038076, 0.14925373134328357
u0/u0/g13615, 0.5370741482965932, 0.0
u0/u0/g13616, 0.41783567134268534, 0.04477611940298507
u0/u0/g13617__5526, 0.39779559118236474, 0.1417910447761194
u0/u0/g13619__3680, 0.3847695390781563, 0.08955223880597014
u0/u0/g13620__1617, 0.4619238476953908, 0.029850746268656716
u0/u0/g13622__1705, 0.3867735470941884, 0.029850746268656716
u0/u0/g13624__8246, 0.5541082164328658, 0.08208955223880597
u0/u0/g13625__7098, 0.48897795591182364, 0.11940298507462686
u0/u0/g13626__6131, 0.3937875751503006, 0.007462686567164179
u0/u0/g13628__5115, 0.38577154308617234, 0.05970149253731343
u0/u0/g13629__7482, 0.4088176352705411, 0.07462686567164178
u0/u0/g13631__6161, 0.3657314629258517, 0.08208955223880597
u0/u0/g13632__9315, 0.5440881763527055, 0.022388059701492536
u0/u0/g13633__9945, 0.42084168336673344, 0.1044776119402985
u0/u0/g13634__2883, 0.3527054108216433, 0.11194029850746269
u0/u0/g13635__2346, 0.5270541082164328, 0.09701492537313433
u0/u0/g13637__7410, 0.405811623246493, 0.08955223880597014
u0/u0/g13638__6417, 0.4879759519038076, 0.06716417910447761
u0/u0/g13639__5477, 0.5340681362725451, 0.022388059701492536
u0/u0/g13640__2398, 0.5, 0.05223880597014925
u0/u0/g13641__5107, 0.3877755511022044, 0.04477611940298507
u0/u0/g13643, 0.48096192384769537, 0.16417910447761194
u0/u0/g13644, 0.39478957915831664, 0.029850746268656716
u0/u0/g13645, 0.43987975951903807, 0.14925373134328357
u0/u0/g13646, 0.42685370741482964, 0.0
u0/u0/g13647, 0.561122244488978, 0.04477611940298507
u0/u0/g13648, 0.37675350701402804, 0.022388059701492536
u0/u0/g13650, 0.5170340681362725, 0.014925373134328358
u0/u0/g13651, 0.5110220440881763, 0.05970149253731343
u0/u0/g13653, 0.4619238476953908, 0.12686567164179105
u0/u0/g13654, 0.46893787575150303, 0.029850746268656716
u0/u0/g13655, 0.46693386773547096, 0.09701492537313433
u0/u0/g13656, 0.42685370741482964, 0.022388059701492536
u0/u0/g13657, 0.5621242484969939, 0.007462686567164179
u0/u0/g13658, 0.43987975951903807, 0.1044776119402985
u0/u0/g13659, 0.5060120240480962, 0.014925373134328358
u0/u0/g13660, 0.36773547094188375, 0.029850746268656716
u0/u0/g13661, 0.45190380761523047, 0.13432835820895522
u0/u0/g13666, 0.34769539078156314, 0.022388059701492536
u0/u0/g13667, 0.4779559118236473, 0.05970149253731343
u0/u0/g13668, 0.405811623246493, 0.014925373134328358
u0/u0/g13673, 0.3496993987975952, 0.11940298507462686
u0/u0/g13675, 0.47695390781563124, 0.022388059701492536
u0/u0/g13676, 0.49498997995991983, 0.1044776119402985
u0/u0/g13677, 0.45991983967935873, 0.07462686567164178
u0/u0/g13679, 0.5040080160320641, 0.0
u0/u0/g13680, 0.46092184368737477, 0.03731343283582089
u0/u0/g13681, 0.4649298597194389, 0.022388059701492536
u0/u0/g13683__4319, 0.4088176352705411, 0.11940298507462686
u0/u0/g13684__8428, 0.35771543086172347, 0.08208955223880597
u0/u0/g13685__5526, 0.39478957915831664, 0.12686567164179105
u0/u0/g13686__6783, 0.5340681362725451, 0.11194029850746269
u0/u0/g13687__3680, 0.41282565130260523, 0.14925373134328357
u0/u0/g13691__1705, 0.3897795591182365, 0.1417910447761194
u0/u0/g13692__5122, 0.4028056112224449, 0.05970149253731343
u0/u0/g13693__8246, 0.40480961923847697, 0.08208955223880597
u0/u0/g13694__7098, 0.3496993987975952, 0.08208955223880597
u0/u0/g13695__6131, 0.40380761523046094, 0.14925373134328357
u0/u0/g13696__1881, 0.47995991983967934, 0.12686567164179105
u0/u0/g13699__4733, 0.3787575150300601, 0.05970149253731343
u0/u0/g13700__6161, 0.5050100200400801, 0.11194029850746269
u0/u0/g13701__9315, 0.38276553106212424, 0.09701492537313433
u0/u0/g13703__2883, 0.4198396793587174, 0.12686567164179105
u0/u0/g13705__1666, 0.5110220440881763, 0.11194029850746269
u0/u0/g13708__5477, 0.5480961923847696, 0.12686567164179105
u0/u0/g13709__2398, 0.4118236472945892, 0.05223880597014925
u0/u0/g13710__5107, 0.40981963927855714, 0.1417910447761194
u0/u0/g13711__6260, 0.3697394789579158, 0.07462686567164178
u0/u0/g13712__4319, 0.5541082164328658, 0.11194029850746269
u0/u0/g13713__8428, 0.39879759519038077, 0.09701492537313433
u0/u0/g13714__5526, 0.40981963927855714, 0.05970149253731343
u0/u0/g13715__6783, 0.3517034068136273, 0.1044776119402985
u0/u0/g13719__1705, 0.35671342685370744, 0.08955223880597014
u0/u0/g13721__8246, 0.3937875751503006, 0.11940298507462686
u0/u0/g13722__7098, 0.3817635270541082, 0.13432835820895522
u0/u0/g13723__6131, 0.39478957915831664, 0.1044776119402985
u0/u0/g13724__1881, 0.5440881763527055, 0.14925373134328357
u0/u0/g13726__7482, 0.5230460921843687, 0.1044776119402985
u0/u0/g13727__4733, 0.5601202404809619, 0.1417910447761194
u0/u0/g13728__6161, 0.4879759519038076, 0.09701492537313433
u0/u0/g13729__9315, 0.3937875751503006, 0.11194029850746269
u0/u0/g13730, 0.35971943887775554, 0.04477611940298507
u0/u0/g13731, 0.5480961923847696, 0.04477611940298507
u0/u0/g13732, 0.49599198396793587, 0.09701492537313433
u0/u0/g13734, 0.5060120240480962, 0.08955223880597014
u0/u0/g13735, 0.4258517034068136, 0.07462686567164178
u0/u0/g13736, 0.5200400801603207, 0.05223880597014925
u0/u0/g13737, 0.5270541082164328, 0.12686567164179105
u0/u0/g13738, 0.5380761523046093, 0.029850746268656716
u0/u0/g13739, 0.40380761523046094, 0.1044776119402985
u0/u0/g13740, 0.5541082164328658, 0.03731343283582089
u0/u0/g13741, 0.41282565130260523, 0.08955223880597014
u0/u0/g13742, 0.41282565130260523, 0.04477611940298507
u0/u0/g13743, 0.4969939879759519, 0.0
u0/u0/g13744, 0.46292585170340683, 0.14925373134328357
u0/u0/g13745, 0.5210420841683366, 0.09701492537313433
u0/u0/g13746, 0.4939879759519038, 0.05223880597014925
u0/u0/g13747, 0.5150300601202404, 0.022388059701492536
u0/u0/g13748, 0.5190380761523046, 0.04477611940298507
u0/u0/g13749, 0.5170340681362725, 0.07462686567164178
u0/u0/g13751, 0.42985971943887774, 0.05223880597014925
u0/u0/g13752, 0.4939879759519038, 0.014925373134328358
u0/u0/g13754, 0.41783567134268534, 0.08955223880597014
u0/u0/g13755, 0.5430861723446894, 0.04477611940298507
u0/u0/g13759, 0.3727454909819639, 0.05970149253731343
u0/u0/g13761, 0.49799599198396793, 0.007462686567164179
u0/u0/g13762, 0.48897795591182364, 0.05223880597014925
u0/u0/g13763, 0.467935871743487, 0.06716417910447761
u0/u0/g13765, 0.4559118236472946, 0.12686567164179105
u0/u0/g13766, 0.5470941883767535, 0.05970149253731343
u0/u0/g13767, 0.4819639278557114, 0.04477611940298507
u0/u0/g13769, 0.35070140280561124, 0.08955223880597014
u0/u0/g13771, 0.4559118236472946, 0.029850746268656716
u0/u0/g13775, 0.48997995991983967, 0.029850746268656716
u0/u0/g13777, 0.5240480961923848, 0.0
u0/u0/g13779, 0.5100200400801603, 0.09701492537313433
u0/u0/g13780__9945, 0.41783567134268534, 0.11194029850746269
u0/u0/g13781__2883, 0.46092184368737477, 0.06716417910447761
u0/u0/g13782__2346, 0.5531062124248497, 0.04477611940298507
u0/u0/g13783__1666, 0.5511022044088176, 0.11940298507462686
u0/u0/g13785__6417, 0.5210420841683366, 0.15671641791044777
u0/u0/g13786__5477, 0.5651302605210421, 0.1044776119402985
u0/u0/g13787__2398, 0.56312625250501, 0.08955223880597014
u0/u0/g13788__5107, 0.5581162324649298, 0.1044776119402985
u0/u0/g13790__4319, 0.5280561122244489, 0.14925373134328357
u0/u0/g13791__8428, 0.5340681362725451, 0.13432835820895522
u0/u0/g13792__5526, 0.5360721442885772, 0.1044776119402985
u0/u0/g13793__6783, 0.5130260521042084, 0.15671641791044777
u0/u0/g13795__1617, 0.4308617234468938, 0.08955223880597014
u0/u0/g13799__8246, 0.5280561122244489, 0.13432835820895522
u0/u0/g13800__7098, 0.564128256513026, 0.06716417910447761
u0/u0/g13802__1881, 0.5400801603206413, 0.12686567164179105
u0/u0/g13807__9315, 0.5460921843687375, 0.13432835820895522
u0/u0/g13808__9945, 0.37975951903807614, 0.03731343283582089
u0/u0/g13809__2883, 0.5080160320641283, 0.13432835820895522
u0/u0/g13810__2346, 0.3787575150300601, 0.1417910447761194
u0/u0/g13811__1666, 0.5130260521042084, 0.14925373134328357
u0/u0/g13812__7410, 0.374749498997996, 0.12686567164179105
u0/u0/g13813__6417, 0.5150300601202404, 0.13432835820895522
